name,scale,width,height,mode,format,average hash,color hash,difference hash,perceptual hash,wavelet hash
LA_0.0625,1.0,16,8,LA,0.0625,00001e1f47fb0000_00527fff5fbf1a00,31000000000_33000000000,0000b2b696560000_00b6b696b666b600,951e6a61b29d8d72_94d06a2e7bff8a10,0c0cbfbfeffb0000_00505fff5fbf1a00
LA_0.125,1.0,32,16,LA,0.125,00005eff5fff0000_00027fff5fbf0200,31000000000_33000000000,01b6b696b6765628_40b6b2b2b6745400,94d47b2f68e2851d_95406b3e60efdf10,00427fff5fff0200_000affff5fbf0200
LA_0.125,0.5,16,8,LA,0.125,005a7fff5fff1200_00027fff5fbf0200,1e000000000_17000000000,41b6b696b6b636a8_41b6b2b2b6765480,84d07b2b6363a71d_95406f3e60e7df10,005a5f7f5fff0200_0002ffff5fff0200
LA_0.25,1.0,64,32,LA,0.25,00005eff5fff0000_00127fff5fff0200,31000000000_33000000000,41b2b696b6765608_40b6b2b6b6765600,94c86b3f60e3971c_94406b3f60efdb18,000a7fff5fff0200_001a7fff5fbf0200
LA_0.25,0.5,32,16,LA,0.25,00005e7f5fbf1000_00127fff5fff0200,3a000000000_1e000000000,0a32b696b6767420_40b6b2b6b6765600,94d06bbf6162971c_94c06b3f60efdb10,00805fffffbf1200_00527fff5fbf0200
LA_0.25,0.25,16,8,LA,0.25,00187eff5fff0040_00027fff5fff0200,1e000000000_17000000000,40b2b696b6b65690_41b6b2b6b6765680,d01f621f60eff015_94406f3f60ef9f10,00187eff5fff0240_00127fff5fff0200
LA_0.5,1.0,128,64,LA,0.5,00005eff5fff0000_00027fff5fff0200,31000000000_33000000000,41b2b696b6765688_40b6b2b6b6765600,94d06b3f60e7951c_94506b3f60efd710,00427fff5fff0200_00127fff5fff0200
LA_0.5,0.5,64,32,LA,0.5,00005eff5fff0000_00027fff5fff0200,3a000000000_33000000000,01b2b696b6765688_40b6b6b6b6765600,94d06b3f60e7951c_94506b3f60efd710,00107fff5fff8200_00127fff5fff0200
LA_0.5,0.25,32,16,LA,0.5,00087e5f5fff0000_00127fff5fff0200,3a000000000_1e000000000,0a9ab696b6765610_40b6b2b6b6765600,95f17b0f2876861c_94506b3f60efd710,00e85eff7fbf0800_001a7fff5fbf0200
LA_0.5,0.125,16,8,LA,0.5,0008feff5fff0040_00027fff5fff0200,33000000000_17000000000,40b2b696b6f65490_41b6b2b6b6765680,941f621f60e7e01f_94506f3f60ef9710,0008feff5fff0240_00127fff5fff0200
LA_1,1.0,256,128,LA,1,00005eff5fff0000_00027fff5fff0200,31000000000_33000000000,01b2b696b6765608_40b6b2b6b6745600,94d06b3f60e7951c_94406fbf62ef9310,00425fff5fff8200_00127fff5fff0200
LA_1,0.5,128,64,LA,1,00005eff5fff0000_00027fff5fff0200,31000000000_33000000000,41b2b696b6765608_40b6b2b6b6765600,94d06b3f60e7951c_94406fbf62ef9310,00125fff5fff8200_000a7fff5fff0200
LA_1,0.25,64,32,LA,1,00005eff5fff0000_00027fff5fff0200,3a000000000_1e000000000,01bab696b6765608_40b6b2b6b6765600,94d06b3f60e7951c_94406fbf62ef9310,000a5fff5fff2200_000a7fff5fff0200
LA_1,0.125,32,16,LA,1,00207e5f5fff0000_00027fff5fff0200,3a000000000_1e000000000,02c2b696b6b6541c_40b6b2b6b6765600,95c16aff3830941f_94506fbf60ef9310,00205fffffff0200_00027fff5fff8200
LA_1,0.0625,16,8,LA,1,00007eff5fff0040_00007fff5fff0200,1e000000000_17000000000,40b2b696b6f65490_41b6b2b6b6765680,d41f621f60e7e01d_94406f3f68ef9b10,0008feff5fff0240_00127fff5fff0200
LA_alt_0.0625,1.0,16,8,LA,0.0625,00001eff871b0000_00507fffffff1a00,31000000000_33000000000,0000b27636b60000_00b6d69696b6b600,95da4a25f6c98d32_84c37eac7b1d8315,0000bfffdf5f0000_00507f7e7eff1a00
LA_alt_0.125,1.0,32,16,LA,0.125,00025fffff5f0000_00027fffffff0200,31000000000_33000000000,01b6b69656b69628_40b6b2b276b4b400,95174aeb6b60859d_94056abe6be09e1d,00027fffff7f0200_00027fffff7f0200
LA_alt_0.125,0.5,16,8,LA,0.125,001a7fffff5f0200_00027fffffff0200,1e000000000_17000000000,02b6b6965696b628_41b6b2b276b6b400,a4955ae97b2aa195_94056abe6ba09e57,00127fffff5f0200_00027fffffff0000
LA_alt_0.25,1.0,64,32,LA,0.25,00005fffff5f0000_00127fffffff0200,31000000000_33000000000,01b2b69656b69648_00b6b2b676b6b640,944a6aad6f60949f_94056afe6b209b1f,00025fffff7f4200_00025fffffff0200
LA_alt_0.25,0.5,32,16,LA,0.25,00005fffff7f4000_00127fffffff0200,3a000000000_1e000000000,4ab2b69636969624_00b6b2b676b6b640,955b4aa37f60859c_94056afe6b209b1f,00005fffff7f5200_00025fffffff0200
LA_alt_0.25,0.25,16,8,LA,0.25,0018dfffff5f4200_00127fffffff0200,1e000000000_17000000000,0032b69616b69648_41b6b2b676b6b640,b45f5aa16f2086d5_94416aff6f209a17,00185fffff5f4200_00007fffffff0200
LA_alt_0.5,1.0,128,64,LA,0.5,00005fffff5f0000_00027fffffff0200,31000000000_33000000000,01b6b69616b69648_00b6b2b676b6b640,95076afa6f20941f_94056afe6b209b1f,00025fffff7f4200_00025fffffff0200
LA_alt_0.5,0.5,64,32,LA,0.5,00005fffff5f0000_00027fffffff0200,3a000000000_33000000000,01b6b69616b69648_00b6b6b676b6b640,95074afa6f2095d5_94056afe6ba09b1d,00005fffffff4200_00025fffffff0200
LA_alt_0.5,0.25,32,16,LA,0.5,00085fffff5f0000_00127fffffff0200,3a000000000_1e000000000,0cbab69616b69635_00b6b2b676b6b600,95174afb6f60840f_94056afe6b209b1f,00085fffff5f4201_00025fffffff0200
LA_alt_0.5,0.125,16,8,LA,0.5,00005fffffdf4200_00027fffffff0200,1e000000000_17000000000,0032b69616b69648_41b6b2b676b6b640,b5057aa86f208dd7_94056afe6f209a1f,00025fffffdf4200_00025fffffff0200
LA_alt_1,1.0,256,128,LA,1,00005fffff5f0000_00027fffffff0200,31000000000_33000000000,01b6b69656b69628_00b6b2b676b4b600,95076af86f20945f_94056afe6ba09e1d,00025fffff7f4200_00025fffffff0200
LA_alt_1,0.5,128,64,LA,1,00005fffff5f0000_00027fffffff0200,31000000000_33000000000,01b6b69656b69628_00b6b2b676b6b600,95076afa6b20945f_94056afe6ba09e1d,00025fffff7f4200_00025fffffff0200
LA_alt_1,0.25,64,32,LA,1,00005fffff5f0000_00027fffffff0200,3a000000000_33000000000,01bab69656b69648_00b6b2b676b6b600,95136afe6f208457_94056afe6ba09b1d,00085fffff7f4200_00025fffffff0200
LA_alt_1,0.125,32,16,LA,1,00005fffff5f4000_00027fffffff0200,3a000000000_1e000000000,02a6b61616b6962c_00b6b2b676b6b600,954f4aa87ff09415_94056afe6ba09e1d,00205fffff7f4200_00025fffffff0200
LA_alt_1,0.0625,16,8,LA,1,0002df7fffdf4200_00007fffffff0200,1e000000000_17000000000,0032b69616b69648_41b6b2b676b6b640,b50d7aa06f208dd7_94416afe6fa09a17,0002df7fffdf4200_00007fffffff0200
L_0.0625,1.0,16,8,L,0.0625,ffa5800da5c0e5ff,0e000000000,004951694d964900,fb1fc1f184085de2,ffa58005a440e5ff
L_0.125,1.0,32,16,L,0.125,fffd0000a040fdff,0e000000000,a04d55154797ab00,eabe90419f102dcf,fff50000a040fdff
L_0.125,0.5,16,8,L,0.125,fffd0000a040fdff,07000000000,a04d45154797bb20,eabe90c19f1024ef,fffd0000a000fdff
L_0.25,1.0,64,32,L,0.25,ffed0000a000fdff,0e000000000,a0494d554993a900,ebbf80c1951034ef,ffe58000a040fdff
L_0.25,0.5,32,16,L,0.25,ffed0000a000fdff,07000000000,a0494d154993a900,ebbf80c1951034ef,ffad8000a040fdff
L_0.25,0.25,16,8,L,0.25,ffed0000a000fdff,07000000000,a0494d554993a920,ebbf80c1951064ef,ffed8000a000fdff
L_0.5,1.0,128,64,L,0.5,ffed8000a000fdff,0e000000000,a04945154993a900,ebaf90519d1024ef,ffe58000a040fdff
L_0.5,0.5,64,32,L,0.5,ffed8000a000fdff,0e000000000,a04945154993a900,ebaf90519d1024ef,ffe58000a040fdff
L_0.5,0.25,32,16,L,0.5,ffed8000a000fdff,07000000000,a04945154993a900,ebaf90519d1024ef,ffe58000a040fdff
L_0.5,0.125,16,8,L,0.5,ffed8000a000fdff,07000000000,a04945154993a900,ebaf90419d1064ef,ffed8000a000fdff
L_1,1.0,256,128,L,1,ffed8000a000fdff,0e000000000,a0494d154993a900,ebbf80419d102cef,fff58000a000fdff
L_1,0.5,128,64,L,1,ffed8000a000fdff,0e000000000,a0494d154993a900,ebbf80459d1024ef,fff58000a000fdff
L_1,0.25,64,32,L,1,ffed8000a000fdff,0e000000000,a0494d154993a900,ebbf80419d102cef,ffed8000a000fdff
L_1,0.125,32,16,L,1,ffed8000a0007dff,07000000000,a0494d154993a900,ebaf80459d102cef,ffe58000a040fdff
L_1,0.0625,16,8,L,1,fffd8000a0007dff,07000000000,a0494d154993a900,ebbf8045951064ef,fffd8000a0007dff
L_alt_0.0625,1.0,16,8,L,0.0625,ffa580a78702a5ff,16000000000,0049336d6d564900,bf9cc02584ca5d7a,ffa580a58500a5ff
L_alt_0.125,1.0,32,16,L,0.125,fffd81000000bdff,0e000000000,a04d471597574b00,ebb69a41945f218d,fff583800040bcff
L_alt_0.125,0.5,16,8,L,0.125,fffd80800000bdff,07000000000,a04d471596d74b80,ebbe9a41945f2185,fffd80800000fdff
L_alt_0.25,1.0,64,32,L,0.25,ffed80000000fdff,0e000000000,80494d1d8f474900,ebfe8101945f24e6,ffed80800100fdff
L_alt_0.25,0.5,32,16,L,0.25,ffed80000000fdff,07000000000,80494d1d8f574900,ebfac101945f24e6,ffeda0800000fdff
